Frame,Class,Confidence,x1,y1,x2,y2
1,10ML_sorting_tube_rack,0.33,301,246,402,358
1,blood_tube,0.38,736,518,751,535
1,blood_tube,0.47,832,528,849,547
1,5ML_sorting_tube_rack,0.56,249,407,384,562
1,10ML_centrifuge_tube,0.68,845,484,864,501
1,refrigerator_close,0.78,646,3,793,168
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,centrifuge_close,0.84,839,25,1009,185
1,5ML_sorting_tube_rack,0.88,572,267,645,390
1,5ML_sorting_tube_rack,0.27,332,0,554,173
1,dispensing_tube_rack,0.27,702,499,819,618
1,10ML_sorting_tube_rack,0.28,301,246,403,361
1,10ML_centrifuge_tube,0.30,583,266,599,282
1,blood_tube,0.37,736,519,751,535
1,blood_tube,0.47,831,527,849,547
1,5ML_sorting_tube_rack,0.47,249,406,385,562
1,10ML_centrifuge_tube,0.67,846,484,864,501
1,refrigerator_close,0.78,646,3,793,168
1,centrifuge_close,0.81,838,26,1008,186
1,5ML_sorting_tube_rack,0.82,572,267,645,388
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,5ML_sorting_tube_rack,0.28,332,0,554,174
1,dispensing_tube_rack,0.30,702,499,823,618
1,10ML_centrifuge_tube,0.35,583,266,599,282
1,10ML_sorting_tube_rack,0.39,303,247,401,409
1,blood_tube,0.39,736,518,750,535
1,blood_tube,0.42,831,527,849,547
1,5ML_sorting_tube_rack,0.49,249,406,384,557
1,10ML_centrifuge_tube,0.67,846,484,864,501
1,refrigerator_close,0.78,646,0,793,168
1,centrifuge_close,0.82,837,26,1008,186
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.89,572,267,646,389
1,5ML_sorting_tube_rack,0.27,332,0,554,174
1,dispensing_tube_rack,0.29,702,500,821,618
1,10ML_centrifuge_tube,0.32,583,266,599,282
1,blood_tube,0.38,736,518,750,535
1,10ML_sorting_tube_rack,0.40,302,247,401,410
1,blood_tube,0.42,831,527,849,547
1,5ML_sorting_tube_rack,0.60,248,406,384,562
1,10ML_centrifuge_tube,0.68,845,484,864,501
1,refrigerator_close,0.78,646,3,793,168
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,centrifuge_close,0.84,838,25,1009,185
1,5ML_sorting_tube_rack,0.88,572,267,645,389
1,5ML_sorting_tube_rack,0.26,332,0,554,174
1,10ML_centrifuge_tube,0.27,583,266,599,282
1,10ML_sorting_tube_rack,0.35,301,245,402,358
1,blood_tube,0.42,736,518,751,535
1,blood_tube,0.42,831,528,849,547
1,5ML_sorting_tube_rack,0.56,248,407,384,560
1,10ML_centrifuge_tube,0.66,845,484,864,501
1,refrigerator_close,0.78,646,0,793,168
1,centrifuge_close,0.80,837,26,1008,186
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.89,572,267,645,389
1,dispensing_tube_rack,0.26,702,498,851,619
1,10ML_centrifuge_tube,0.26,583,266,599,282
1,5ML_sorting_tube_rack,0.27,332,0,554,173
1,blood_tube,0.36,736,518,751,535
1,10ML_sorting_tube_rack,0.37,301,246,402,357
1,blood_tube,0.49,832,528,849,547
1,5ML_sorting_tube_rack,0.59,249,406,384,557
1,10ML_centrifuge_tube,0.69,845,484,864,501
1,refrigerator_close,0.76,646,0,793,168
1,centrifuge_close,0.81,838,25,1008,187
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.84,572,267,645,389
1,10ML_sorting_tube_rack,0.25,738,270,805,372
1,blood_tube,0.25,750,299,764,316
1,5ML_sorting_tube_rack,0.33,332,0,554,174
1,10ML_centrifuge_tube,0.34,583,266,599,282
1,blood_tube,0.40,736,518,751,535
1,10ML_sorting_tube_rack,0.44,302,248,402,411
1,blood_tube,0.44,831,528,849,547
1,5ML_sorting_tube_rack,0.57,249,406,384,559
1,10ML_centrifuge_tube,0.72,845,484,864,501
1,refrigerator_close,0.77,646,0,793,168
1,centrifuge_close,0.84,839,25,1008,186
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.87,572,267,646,389
1,dispensing_tube_rack,0.25,702,500,859,618
1,10ML_sorting_tube_rack,0.36,302,247,402,407
1,10ML_centrifuge_tube,0.36,583,266,599,282
1,blood_tube,0.40,736,519,750,536
1,blood_tube,0.46,831,527,849,547
1,5ML_sorting_tube_rack,0.55,249,406,385,560
1,10ML_centrifuge_tube,0.66,845,484,864,501
1,refrigerator_close,0.79,646,0,793,168
1,centrifuge_close,0.82,837,26,1007,186
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.88,572,267,645,389
1,dispensing_tube_rack,0.27,702,499,847,618
1,10ML_sorting_tube_rack,0.33,301,246,402,358
1,10ML_centrifuge_tube,0.35,583,266,599,282
1,blood_tube,0.37,736,518,751,535
1,blood_tube,0.48,831,528,849,547
1,5ML_sorting_tube_rack,0.52,249,406,385,559
1,10ML_centrifuge_tube,0.70,846,484,864,501
1,refrigerator_close,0.76,646,3,793,168
1,centrifuge_close,0.84,838,25,1008,186
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.87,572,267,646,389
1,10ML_centrifuge_tube,0.25,583,266,599,282
1,5ML_sorting_tube_rack,0.27,332,0,553,173
1,10ML_sorting_tube_rack,0.33,301,246,402,359
1,blood_tube,0.44,736,518,751,535
1,blood_tube,0.45,831,529,849,547
1,5ML_sorting_tube_rack,0.55,249,406,385,561
1,10ML_centrifuge_tube,0.73,846,484,864,501
1,refrigerator_close,0.76,646,0,793,168
1,5ML_sorting_tube_rack,0.83,572,267,645,386
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,centrifuge_close,0.85,839,25,1008,186
1,blood_tube,0.25,750,299,764,316
1,5ML_sorting_tube_rack,0.29,332,0,553,173
1,5ML_centrifuge_tube,0.29,614,285,629,298
1,dispensing_tube_rack,0.29,702,498,851,618
1,blood_tube,0.38,736,518,751,535
1,10ML_sorting_tube_rack,0.38,301,246,402,359
1,10ML_centrifuge_tube,0.41,583,266,599,282
1,blood_tube,0.46,831,528,849,547
1,5ML_sorting_tube_rack,0.52,248,406,385,563
1,refrigerator_close,0.72,643,2,793,168
1,10ML_centrifuge_tube,0.73,845,484,864,501
1,centrifuge_close,0.80,839,25,1008,185
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.88,572,267,646,389
1,dispensing_tube_rack,0.28,702,500,855,618
1,10ML_centrifuge_tube,0.33,583,266,599,282
1,10ML_sorting_tube_rack,0.33,302,247,402,410
1,blood_tube,0.40,736,518,750,535
1,blood_tube,0.50,831,528,849,547
1,5ML_sorting_tube_rack,0.60,248,406,385,562
1,10ML_centrifuge_tube,0.67,845,484,864,501
1,refrigerator_close,0.75,647,3,793,169
1,centrifuge_close,0.83,839,26,1008,186
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.88,572,267,646,388
1,dispensing_tube_rack,0.29,702,501,864,619
1,10ML_sorting_tube_rack,0.30,302,248,402,411
1,blood_tube,0.39,736,518,751,535
1,10ML_centrifuge_tube,0.41,583,266,599,282
1,blood_tube,0.45,832,528,849,547
1,5ML_sorting_tube_rack,0.57,249,406,385,559
1,10ML_centrifuge_tube,0.72,846,484,864,501
1,refrigerator_close,0.75,646,0,793,168
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,centrifuge_close,0.82,838,25,1008,185
1,5ML_sorting_tube_rack,0.86,572,267,646,389
1,10ML_centrifuge_tube,0.27,583,266,599,282
1,10ML_sorting_tube_rack,0.33,302,248,402,411
1,blood_tube,0.34,736,519,751,535
1,5ML_sorting_tube_rack,0.43,249,406,385,570
1,blood_tube,0.46,831,528,849,547
1,10ML_centrifuge_tube,0.74,846,484,864,501
1,refrigerator_close,0.76,646,3,793,168
1,centrifuge_close,0.81,837,26,1007,187
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,5ML_sorting_tube_rack,0.86,572,267,646,389
1,10ML_sorting_tube_rack,0.25,252,406,386,568
1,10ML_centrifuge_tube,0.28,583,266,599,282
1,10ML_sorting_tube_rack,0.31,302,248,402,410
1,blood_tube,0.39,736,518,751,535
1,blood_tube,0.48,831,528,849,547
1,5ML_sorting_tube_rack,0.50,249,406,384,562
1,10ML_centrifuge_tube,0.70,846,484,864,501
1,refrigerator_close,0.75,647,3,793,169
1,10ML_centrifuge_tube,0.81,754,560,772,577
1,centrifuge_close,0.84,839,25,1008,185
1,5ML_sorting_tube_rack,0.87,572,267,646,389
1,5ML_sorting_tube_rack,0.25,332,0,554,173
1,dispensing_tube_rack,0.26,702,500,828,618
1,blood_tube,0.26,750,299,764,316
1,10ML_centrifuge_tube,0.31,583,266,599,282
1,blood_tube,0.36,736,518,751,535
1,10ML_sorting_tube_rack,0.37,302,248,403,411
1,blood_tube,0.50,831,528,849,547
1,5ML_sorting_tube_rack,0.61,248,406,384,566
1,10ML_centrifuge_tube,0.66,846,484,864,501
1,refrigerator_close,0.79,647,3,793,168
1,centrifuge_close,0.82,837,26,1008,186
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.87,572,267,646,389
1,5ML_sorting_tube_rack,0.25,331,0,554,174
1,blood_tube,0.25,750,299,764,316
1,dispensing_tube_rack,0.26,702,498,815,618
1,5ML_centrifuge_tube,0.28,614,285,629,299
1,10ML_centrifuge_tube,0.33,583,266,599,282
1,blood_tube,0.33,736,519,751,535
1,blood_tube,0.47,832,528,849,547
1,5ML_sorting_tube_rack,0.57,249,406,385,557
1,10ML_centrifuge_tube,0.75,846,484,864,501
1,refrigerator_close,0.77,646,0,793,168
1,5ML_sorting_tube_rack,0.80,572,267,645,381
1,centrifuge_close,0.81,837,26,1008,186
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.26,332,0,554,174
1,10ML_centrifuge_tube,0.36,583,266,599,282
1,10ML_sorting_tube_rack,0.38,302,248,402,410
1,blood_tube,0.38,736,519,751,535
1,blood_tube,0.50,832,528,849,547
1,5ML_sorting_tube_rack,0.64,249,406,385,562
1,10ML_centrifuge_tube,0.69,846,484,864,501
1,refrigerator_close,0.77,646,0,793,168
1,centrifuge_close,0.81,839,25,1008,185
1,5ML_sorting_tube_rack,0.84,572,267,646,387
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,10ML_sorting_tube_rack,0.28,302,247,402,407
1,dispensing_tube_rack,0.29,702,499,837,618
1,5ML_sorting_tube_rack,0.29,332,0,554,174
1,blood_tube,0.34,736,519,751,535
1,blood_tube,0.40,831,528,849,547
1,5ML_sorting_tube_rack,0.63,248,406,384,572
1,10ML_centrifuge_tube,0.70,846,484,864,501
1,refrigerator_close,0.74,647,3,793,168
1,centrifuge_close,0.82,839,25,1008,185
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.88,572,267,646,390
1,dispensing_tube_rack,0.27,702,498,840,618
1,5ML_sorting_tube_rack,0.29,332,0,554,173
1,10ML_centrifuge_tube,0.32,583,266,599,282
1,blood_tube,0.35,736,518,751,535
1,10ML_sorting_tube_rack,0.35,301,246,402,358
1,blood_tube,0.46,831,528,849,547
1,5ML_sorting_tube_rack,0.64,249,407,384,564
1,10ML_centrifuge_tube,0.70,845,484,864,501
1,refrigerator_close,0.77,646,0,793,168
1,5ML_sorting_tube_rack,0.77,572,267,645,374
1,centrifuge_close,0.81,839,25,1008,185
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.26,332,0,554,174
1,10ML_sorting_tube_rack,0.34,301,248,402,410
1,dispensing_tube_rack,0.34,702,498,828,618
1,10ML_centrifuge_tube,0.38,583,266,599,282
1,blood_tube,0.38,736,518,751,535
1,blood_tube,0.48,831,528,849,547
1,5ML_sorting_tube_rack,0.50,249,406,384,562
1,10ML_centrifuge_tube,0.71,845,484,864,501
1,refrigerator_close,0.78,646,0,793,168
1,centrifuge_close,0.86,839,25,1008,185
1,10ML_centrifuge_tube,0.86,754,560,772,577
1,5ML_sorting_tube_rack,0.90,572,267,646,389
1,blood_tube,0.27,750,299,764,316
1,dispensing_tube_rack,0.32,702,500,821,618
1,5ML_sorting_tube_rack,0.35,332,0,554,174
1,blood_tube,0.39,736,518,751,535
1,10ML_sorting_tube_rack,0.39,301,246,403,358
1,10ML_centrifuge_tube,0.43,583,266,599,282
1,blood_tube,0.47,831,528,849,547
1,5ML_sorting_tube_rack,0.53,249,406,385,566
1,10ML_centrifuge_tube,0.72,846,484,864,501
1,refrigerator_close,0.76,646,0,793,168
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,centrifuge_close,0.84,839,25,1008,185
1,5ML_sorting_tube_rack,0.87,572,267,645,389
1,dispensing_tube_rack,0.25,702,498,821,618
1,5ML_sorting_tube_rack,0.28,332,0,554,173
1,blood_tube,0.33,736,518,750,535
1,10ML_sorting_tube_rack,0.34,301,245,402,358
1,10ML_centrifuge_tube,0.38,583,266,599,282
1,blood_tube,0.45,831,528,849,547
1,5ML_sorting_tube_rack,0.50,248,407,385,564
1,10ML_centrifuge_tube,0.66,846,484,864,501
1,refrigerator_close,0.76,646,0,793,168
1,centrifuge_close,0.81,837,25,1008,188
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.87,572,267,645,388
1,10ML_centrifuge_tube,0.26,583,266,599,282
1,dispensing_tube_rack,0.26,702,500,831,618
1,5ML_sorting_tube_rack,0.28,332,0,554,174
1,blood_tube,0.38,736,518,751,535
1,blood_tube,0.47,832,529,849,547
1,5ML_sorting_tube_rack,0.51,248,406,384,559
1,10ML_centrifuge_tube,0.67,846,484,864,501
1,refrigerator_close,0.75,646,0,792,168
1,5ML_sorting_tube_rack,0.80,572,267,645,387
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,centrifuge_close,0.83,837,25,1008,187
1,10ML_centrifuge_tube,0.30,583,266,599,282
1,5ML_sorting_tube_rack,0.33,332,0,554,174
1,blood_tube,0.34,736,518,751,535
1,10ML_sorting_tube_rack,0.41,302,248,402,411
1,blood_tube,0.51,831,528,849,547
1,5ML_sorting_tube_rack,0.59,248,406,384,559
1,10ML_centrifuge_tube,0.70,845,484,864,501
1,refrigerator_close,0.75,647,3,793,168
1,centrifuge_close,0.80,837,26,1008,186
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,5ML_sorting_tube_rack,0.86,572,267,645,388
1,5ML_sorting_tube_rack,0.25,332,0,554,173
1,10ML_sorting_tube_rack,0.27,301,245,402,358
1,dispensing_tube_rack,0.28,702,500,849,618
1,10ML_centrifuge_tube,0.32,583,266,599,282
1,blood_tube,0.40,736,518,750,535
1,5ML_sorting_tube_rack,0.44,249,406,384,567
1,blood_tube,0.46,831,528,849,547
1,10ML_centrifuge_tube,0.70,846,484,864,501
1,refrigerator_close,0.76,646,3,793,168
1,5ML_sorting_tube_rack,0.80,572,267,645,385
1,centrifuge_close,0.80,839,25,1008,185
1,10ML_centrifuge_tube,0.81,754,560,772,577
1,dispensing_tube_rack,0.29,702,498,844,618
1,5ML_sorting_tube_rack,0.31,332,0,554,173
1,10ML_sorting_tube_rack,0.33,301,245,402,359
1,10ML_centrifuge_tube,0.34,583,266,599,282
1,blood_tube,0.38,736,518,751,535
1,blood_tube,0.42,831,527,849,547
1,5ML_sorting_tube_rack,0.53,248,406,384,567
1,10ML_centrifuge_tube,0.71,846,484,864,501
1,refrigerator_close,0.76,646,0,793,168
1,5ML_sorting_tube_rack,0.77,572,267,645,384
1,10ML_centrifuge_tube,0.81,754,560,772,577
1,centrifuge_close,0.82,837,25,1008,187
1,5ML_centrifuge_tube,0.27,614,285,629,298
1,10ML_centrifuge_tube,0.33,583,266,599,282
1,10ML_sorting_tube_rack,0.40,301,246,403,358
1,blood_tube,0.40,736,518,751,535
1,blood_tube,0.49,832,529,849,547
1,5ML_sorting_tube_rack,0.53,248,407,384,564
1,10ML_centrifuge_tube,0.71,846,484,864,501
1,refrigerator_close,0.75,643,2,793,168
1,10ML_centrifuge_tube,0.81,754,560,772,577
1,centrifuge_close,0.82,839,25,1008,185
1,5ML_sorting_tube_rack,0.88,572,267,646,389
1,dispensing_tube_rack,0.25,702,500,829,618
1,10ML_sorting_tube_rack,0.27,302,248,402,410
1,10ML_centrifuge_tube,0.35,583,266,599,282
1,blood_tube,0.36,736,518,751,535
1,blood_tube,0.47,831,528,849,547
1,5ML_sorting_tube_rack,0.57,249,406,385,558
1,10ML_centrifuge_tube,0.70,846,484,864,501
1,refrigerator_close,0.76,646,0,793,168
1,centrifuge_close,0.80,837,26,1007,187
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.87,572,267,646,389
1,blood_tube,0.25,750,299,764,316
1,10ML_sorting_tube_rack,0.26,301,245,402,361
1,dispensing_tube_rack,0.29,702,500,852,618
1,10ML_centrifuge_tube,0.32,583,266,599,282
1,blood_tube,0.42,736,518,751,535
1,blood_tube,0.45,831,527,849,547
1,5ML_sorting_tube_rack,0.51,249,406,385,568
1,10ML_centrifuge_tube,0.65,846,484,864,501
1,refrigerator_close,0.77,647,3,793,168
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.86,572,267,645,388
1,centrifuge_close,0.86,839,25,1008,185
1,10ML_centrifuge_tube,0.27,583,266,599,282
1,10ML_sorting_tube_rack,0.29,301,246,402,359
1,5ML_sorting_tube_rack,0.30,332,0,554,173
1,blood_tube,0.39,736,518,751,535
1,blood_tube,0.50,831,528,849,547
1,5ML_sorting_tube_rack,0.68,249,406,384,562
1,10ML_centrifuge_tube,0.71,846,484,864,501
1,refrigerator_close,0.78,645,0,793,168
1,centrifuge_close,0.81,837,26,1008,186
1,10ML_centrifuge_tube,0.85,754,560,772,577
1,5ML_sorting_tube_rack,0.86,572,267,646,389
1,dispensing_tube_rack,0.26,702,499,819,618
1,5ML_sorting_tube_rack,0.30,332,0,554,173
1,blood_tube,0.36,736,518,751,535
1,10ML_centrifuge_tube,0.36,583,266,599,282
1,blood_tube,0.43,831,528,849,547
1,5ML_sorting_tube_rack,0.48,248,406,384,559
1,10ML_centrifuge_tube,0.69,845,484,864,501
1,refrigerator_close,0.75,646,0,792,168
1,centrifuge_close,0.79,837,26,1008,187
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.90,572,267,646,389
1,dispensing_tube_rack,0.27,702,499,864,619
1,10ML_centrifuge_tube,0.29,583,266,599,282
1,blood_tube,0.41,736,518,751,535
1,blood_tube,0.47,831,528,849,547
1,5ML_sorting_tube_rack,0.57,249,406,385,558
1,10ML_centrifuge_tube,0.70,845,484,864,501
1,refrigerator_close,0.77,646,3,793,168
1,centrifuge_close,0.82,838,26,1008,187
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,5ML_sorting_tube_rack,0.90,572,267,646,389
1,5ML_centrifuge_tube,0.28,614,285,629,298
1,dispensing_tube_rack,0.28,702,499,820,618
1,5ML_sorting_tube_rack,0.29,332,0,554,174
1,10ML_sorting_tube_rack,0.35,301,245,402,359
1,10ML_centrifuge_tube,0.36,583,266,599,282
1,blood_tube,0.36,736,518,750,535
1,blood_tube,0.46,831,528,849,547
1,5ML_sorting_tube_rack,0.48,249,406,384,558
1,10ML_centrifuge_tube,0.64,845,484,864,501
1,refrigerator_close,0.75,646,0,793,168
1,centrifuge_close,0.82,839,25,1008,186
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.89,572,267,646,389
1,10ML_sorting_tube_rack,0.27,301,245,402,360
1,dispensing_tube_rack,0.27,702,499,833,618
1,blood_tube,0.38,736,518,751,535
1,10ML_centrifuge_tube,0.38,583,266,599,282
1,blood_tube,0.51,831,528,849,547
1,5ML_sorting_tube_rack,0.62,249,406,384,559
1,10ML_centrifuge_tube,0.73,846,484,864,501
1,refrigerator_close,0.77,646,0,793,168
1,5ML_sorting_tube_rack,0.83,572,267,645,386
1,centrifuge_close,0.83,839,25,1008,185
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,blood_tube,0.26,750,299,764,316
1,dispensing_tube_rack,0.26,702,498,868,618
1,10ML_centrifuge_tube,0.35,583,266,599,282
1,blood_tube,0.42,736,518,751,535
1,blood_tube,0.47,831,528,849,547
1,5ML_sorting_tube_rack,0.59,249,406,384,563
1,10ML_centrifuge_tube,0.73,846,484,864,501
1,refrigerator_close,0.77,646,0,793,168
1,centrifuge_close,0.84,839,25,1008,185
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.85,572,267,646,388
1,blood_tube,0.25,751,299,764,316
1,5ML_centrifuge_tube,0.27,614,285,629,299
1,blood_tube,0.36,736,518,751,535
1,10ML_sorting_tube_rack,0.42,301,245,402,358
1,10ML_centrifuge_tube,0.46,583,266,599,282
1,blood_tube,0.47,831,528,849,547
1,5ML_sorting_tube_rack,0.63,249,406,384,559
1,10ML_centrifuge_tube,0.68,846,484,864,501
1,refrigerator_close,0.78,646,3,793,168
1,centrifuge_close,0.83,839,25,1008,185
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.88,572,267,646,388
1,10ML_centrifuge_tube,0.30,583,266,599,282
1,10ML_sorting_tube_rack,0.32,302,248,402,410
1,blood_tube,0.38,736,518,751,535
1,blood_tube,0.47,832,528,849,547
1,10ML_centrifuge_tube,0.65,846,484,864,501
1,5ML_sorting_tube_rack,0.67,249,406,384,559
1,refrigerator_close,0.77,646,3,793,168
1,centrifuge_close,0.78,837,26,1008,186
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.86,572,267,645,389
1,10ML_centrifuge_tube,0.25,583,266,599,282
1,dispensing_tube_rack,0.26,702,500,816,618
1,10ML_sorting_tube_rack,0.28,302,247,402,406
1,blood_tube,0.40,736,518,751,535
1,blood_tube,0.48,831,528,849,547
1,5ML_sorting_tube_rack,0.67,248,406,384,559
1,10ML_centrifuge_tube,0.71,846,484,864,501
1,refrigerator_close,0.77,646,0,793,168
1,5ML_sorting_tube_rack,0.82,572,267,645,387
1,centrifuge_close,0.83,837,26,1008,186
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.26,331,0,554,174
1,dispensing_tube_rack,0.27,702,500,834,618
1,10ML_centrifuge_tube,0.32,583,266,599,282
1,blood_tube,0.38,736,518,751,535
1,10ML_sorting_tube_rack,0.42,301,246,403,358
1,blood_tube,0.45,831,528,849,547
1,5ML_sorting_tube_rack,0.67,249,406,384,558
1,10ML_centrifuge_tube,0.72,845,484,864,501
1,refrigerator_close,0.74,645,0,793,168
1,centrifuge_close,0.83,839,25,1008,185
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.89,572,267,645,388
1,blood_tube,0.33,736,518,751,535
1,10ML_centrifuge_tube,0.37,583,266,599,282
1,10ML_sorting_tube_rack,0.38,302,248,402,410
1,blood_tube,0.41,831,527,849,547
1,5ML_sorting_tube_rack,0.60,249,406,385,558
1,10ML_centrifuge_tube,0.67,846,484,864,501
1,refrigerator_close,0.79,646,0,793,168
1,centrifuge_close,0.81,839,25,1008,185
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.85,572,267,645,389
1,5ML_centrifuge_tube,0.26,614,285,629,298
1,dispensing_tube_rack,0.31,702,500,846,619
1,10ML_sorting_tube_rack,0.40,302,248,402,410
1,10ML_centrifuge_tube,0.41,583,266,599,282
1,blood_tube,0.42,736,518,750,535
1,blood_tube,0.48,831,528,849,547
1,5ML_sorting_tube_rack,0.52,249,406,386,567
1,10ML_centrifuge_tube,0.72,846,484,864,501
1,refrigerator_close,0.78,646,0,793,168
1,centrifuge_close,0.81,837,26,1008,186
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.89,572,267,646,389
1,blood_tube,0.27,750,299,764,316
1,10ML_sorting_tube_rack,0.28,301,246,403,359
1,10ML_centrifuge_tube,0.31,583,266,599,282
1,blood_tube,0.38,736,518,751,535
1,blood_tube,0.48,831,529,849,547
1,5ML_sorting_tube_rack,0.63,248,406,385,567
1,10ML_centrifuge_tube,0.69,845,484,864,501
1,refrigerator_close,0.77,646,0,793,168
1,centrifuge_close,0.82,837,26,1008,186
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.83,572,267,645,387
1,blood_tube,0.26,750,300,764,316
1,10ML_centrifuge_tube,0.32,583,266,599,282
1,blood_tube,0.34,736,519,751,535
1,blood_tube,0.44,831,528,849,547
1,5ML_sorting_tube_rack,0.61,249,406,384,564
1,10ML_centrifuge_tube,0.72,846,484,864,501
1,refrigerator_close,0.77,646,0,793,168
1,centrifuge_close,0.82,837,26,1008,187
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.87,572,267,645,389
1,5ML_sorting_tube_rack,0.25,332,0,554,174
1,10ML_sorting_tube_rack,0.26,302,248,402,410
1,dispensing_tube_rack,0.31,702,498,859,619
1,10ML_centrifuge_tube,0.34,583,266,599,282
1,blood_tube,0.38,736,518,751,535
1,blood_tube,0.44,831,527,849,547
1,5ML_sorting_tube_rack,0.58,248,406,385,561
1,10ML_centrifuge_tube,0.68,845,484,864,501
1,refrigerator_close,0.78,646,0,793,168
1,centrifuge_close,0.85,838,25,1008,185
1,10ML_centrifuge_tube,0.85,754,560,772,577
1,5ML_sorting_tube_rack,0.88,572,267,646,389
1,dispensing_tube_rack,0.32,702,501,823,618
1,10ML_sorting_tube_rack,0.36,302,247,401,407
1,10ML_centrifuge_tube,0.38,583,266,599,282
1,blood_tube,0.42,736,518,751,535
1,blood_tube,0.51,831,528,849,547
1,5ML_sorting_tube_rack,0.51,248,406,385,571
1,10ML_centrifuge_tube,0.70,846,484,864,501
1,refrigerator_close,0.77,646,3,793,168
1,centrifuge_close,0.81,839,26,1008,185
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,5ML_sorting_tube_rack,0.89,572,267,646,389
1,10ML_sorting_tube_rack,0.26,302,248,402,410
1,dispensing_tube_rack,0.28,702,500,839,618
1,10ML_centrifuge_tube,0.29,583,266,599,282
1,blood_tube,0.38,736,518,751,535
1,5ML_sorting_tube_rack,0.49,248,406,385,563
1,blood_tube,0.51,832,528,849,547
1,10ML_centrifuge_tube,0.68,845,484,864,501
1,refrigerator_close,0.76,646,2,793,168
1,5ML_sorting_tube_rack,0.82,572,267,645,388
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,centrifuge_close,0.85,839,25,1009,185
1,blood_tube,0.25,750,299,764,316
1,10ML_centrifuge_tube,0.28,583,266,599,282
1,dispensing_tube_rack,0.28,702,498,814,618
1,5ML_sorting_tube_rack,0.29,332,0,554,173
1,10ML_sorting_tube_rack,0.29,302,247,401,405
1,blood_tube,0.36,736,518,751,535
1,blood_tube,0.46,832,528,849,547
1,5ML_sorting_tube_rack,0.56,249,406,384,563
1,10ML_centrifuge_tube,0.68,845,484,864,501
1,refrigerator_close,0.76,646,3,793,169
1,centrifuge_close,0.81,839,25,1009,185
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,5ML_sorting_tube_rack,0.85,572,267,645,388
1,dispensing_tube_rack,0.27,702,501,838,618
1,5ML_sorting_tube_rack,0.32,332,0,553,173
1,blood_tube,0.38,736,518,750,535
1,blood_tube,0.51,832,529,849,547
1,5ML_sorting_tube_rack,0.72,248,406,385,557
1,10ML_centrifuge_tube,0.74,846,484,864,501
1,refrigerator_close,0.78,646,0,793,168
1,centrifuge_close,0.80,837,25,1008,187
